label,age,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,gender,native_country
0,22,13,0,0,40,4,9,4,10,3,4,0,39
0,34,5,0,0,38,4,6,5,1,4,4,0,39
0,25,9,4416,0,45,4,11,4,8,1,1,1,30
0,39,10,0,0,40,4,15,4,5,1,4,0,39
1,44,9,0,0,40,1,11,2,3,0,4,1,39
0,33,2,0,0,40,4,3,0,7,4,4,0,26
0,48,7,0,0,40,4,1,2,7,0,2,1,39
0,58,9,0,0,40,4,11,2,1,0,4,1,39
0,36,10,0,0,60,4,15,4,4,1,4,0,39
0,53,9,0,0,55,6,11,6,5,4,4,0,39
0,25,10,0,0,50,6,15,2,5,0,4,1,39
0,21,13,0,0,30,4,9,4,12,3,2,0,39
0,36,3,0,0,40,4,4,2,9,5,4,0,8
0,51,9,0,0,40,7,11,6,1,4,4,0,39
0,26,13,0,0,40,2,9,4,10,1,4,0,39
0,41,11,0,0,40,4,8,0,10,4,4,0,39
0,23,13,0,0,40,2,9,4,10,3,4,1,39
0,20,10,0,0,25,4,15,4,4,3,4,0,39
1,58,13,7688,0,50,4,9,2,1,0,4,1,39
0,21,9,0,0,25,4,11,4,1,3,4,1,27
1,32,13,0,0,50,4,9,2,10,0,4,1,39
0,54,16,0,0,20,0,10,3,0,4,1,1,19
0,62,9,0,0,40,4,11,2,1,5,4,0,39
0,29,10,0,0,40,0,15,2,0,5,4,0,39
0,43,11,0,0,60,4,8,2,3,0,4,1,39
0,20,10,0,0,60,4,15,4,7,3,4,1,39
0,23,10,0,0,20,4,15,4,1,3,4,0,39
0,26,13,0,0,40,4,9,4,1,1,4,0,39
1,33,15,0,0,60,4,14,2,10,0,4,1,39
0,30,10,0,0,40,4,15,4,3,1,2,1,39
0,63,4,3471,0,45,4,5,2,3,0,4,1,39
0,45,9,0,0,40,4,11,0,12,3,4,0,39
0,39,10,0,0,40,4,15,4,1,1,4,0,39
0,26,9,0,0,30,4,11,4,6,4,4,1,39
0,28,10,0,0,5,0,15,2,0,0,4,1,39
0,20,10,0,0,40,0,15,4,0,3,4,1,39
0,39,13,0,0,40,4,9,4,1,1,4,1,39
0,34,13,0,0,42,4,9,4,10,1,4,1,39
0,33,9,0,0,50,4,11,4,8,2,2,1,39
0,26,10,0,0,40,4,15,2,4,0,1,1,39
0,20,10,0,0,40,0,15,4,0,1,1,0,39
1,40,10,0,0,40,4,15,2,10,0,4,1,39
0,49,9,0,0,40,4,11,5,6,1,4,1,39
1,64,9,0,0,40,4,11,2,8,0,2,1,0
0,65,13,0,0,35,4,9,0,10,1,4,0,39
0,19,7,0,0,20,4,1,4,8,3,4,1,39
0,47,10,0,0,23,4,15,0,11,4,4,0,39
0,24,10,0,0,20,4,15,4,12,2,1,1,19
1,55,10,0,1977,45,5,15,2,4,0,4,1,39
0,61,9,0,0,35,6,11,2,3,0,4,1,39
1,47,13,0,0,50,2,9,2,10,0,4,1,39
0,64,9,0,0,40,4,11,2,8,0,2,1,39
0,37,9,0,2339,40,4,11,4,12,1,4,1,8
0,21,9,0,0,40,0,11,4,0,3,4,0,39
0,40,7,0,0,16,0,1,2,0,5,4,0,39
0,25,9,0,0,40,4,11,2,7,0,4,1,39
0,41,10,0,0,55,6,15,2,3,0,4,1,39
1,40,13,0,0,40,7,9,2,10,0,4,1,39
0,21,11,0,0,20,4,8,4,8,3,4,0,39
1,54,10,0,0,40,7,15,2,4,0,4,1,39
0,47,9,0,0,40,4,11,2,10,0,4,1,39
0,21,10,0,0,35,4,15,4,12,3,4,0,39
0,32,10,0,0,40,2,15,2,3,2,4,1,39
0,32,10,0,0,30,4,15,0,1,4,2,0,39
0,26,13,0,0,10,7,9,4,10,1,4,0,39
0,23,10,0,0,40,4,15,5,8,3,4,1,39
0,27,5,0,0,40,4,6,5,3,1,4,1,39
0,29,10,0,0,40,2,15,0,1,4,4,0,39
0,43,10,0,0,40,4,15,2,3,0,4,1,39
0,23,10,0,0,30,0,15,4,0,3,4,0,39
0,39,12,0,0,60,4,7,3,1,2,4,1,39
0,22,12,0,0,30,4,7,4,12,3,4,1,0
0,47,9,0,0,37,4,11,0,12,1,4,0,39
0,34,9,0,0,40,2,11,0,14,1,0,1,39
0,35,10,0,0,45,4,15,0,1,1,4,0,39
0,20,10,1055,0,30,4,15,4,12,3,4,1,39
0,36,9,0,0,40,1,11,0,1,4,0,0,39
0,52,9,0,0,99,4,11,2,14,0,2,1,39
0,38,9,0,0,40,5,11,2,4,0,4,1,39
0,33,9,0,0,40,4,11,2,3,0,4,1,39
0,18,9,0,0,35,4,11,4,6,3,4,1,39
0,38,12,0,0,40,4,7,3,1,4,4,0,39
1,56,10,0,0,50,6,15,2,11,0,4,1,39
1,30,10,0,0,45,4,15,2,4,0,4,1,39
1,35,10,0,0,50,7,15,2,7,0,4,1,39
0,60,9,0,0,50,6,11,2,12,0,4,1,39
0,20,3,0,0,40,4,4,2,3,0,4,1,26
0,18,8,0,0,45,4,2,4,11,3,4,0,39
0,19,10,0,0,15,4,15,4,12,3,4,0,39
0,53,9,5013,0,40,1,11,2,12,0,2,1,39
0,18,10,0,0,20,4,15,4,7,3,4,0,39
0,44,5,0,0,45,4,6,2,3,0,4,1,33
0,57,3,0,0,37,4,4,0,8,1,1,0,39
0,36,10,0,0,40,0,15,4,0,1,4,0,39
0,40,13,0,0,70,6,9,2,14,0,4,1,20
1,33,13,0,0,50,4,9,4,10,1,4,1,39
0,19,3,0,0,36,4,4,4,5,1,4,1,26
0,40,10,0,0,84,7,15,4,8,3,0,1,39
0,20,10,0,0,40,6,15,4,7,1,4,0,39
1,47,13,0,0,65,4,9,2,12,0,4,1,39
0,41,9,0,0,40,4,11,5,3,4,4,1,39
1,47,10,0,1887,40,1,15,2,3,0,4,1,39
0,23,10,0,0,30,4,15,4,8,1,2,1,39
1,49,10,0,0,70,7,15,2,8,0,4,1,39
1,37,13,0,0,50,6,9,2,3,0,4,1,39
0,67,9,0,0,40,4,11,0,3,1,2,1,39
0,24,9,0,0,40,4,11,2,7,0,4,1,39
1,39,9,0,0,50,4,11,2,3,0,4,1,39
1,29,9,4386,0,58,4,11,2,7,0,4,1,39
0,22,7,0,0,15,0,1,4,0,2,2,0,39
0,26,9,0,0,40,4,11,4,1,3,4,1,39
0,33,10,0,0,10,6,15,2,8,5,4,0,39
0,23,9,0,2339,45,4,11,4,8,1,4,1,39
0,37,10,0,0,40,7,15,6,14,4,4,0,39
0,30,14,0,1726,40,4,12,0,10,4,4,1,39
0,41,9,0,0,40,4,11,0,8,4,4,0,39
0,23,13,0,0,40,4,9,4,1,3,4,0,39
0,47,12,0,0,40,1,7,2,4,0,4,1,39
0,24,9,0,0,40,4,11,4,7,1,4,0,39
0,39,9,0,2258,70,4,11,5,4,1,4,1,39
1,33,9,0,0,60,4,11,2,3,0,4,1,39
0,25,9,0,0,40,4,11,4,8,1,2,0,39
0,40,9,0,0,40,4,11,5,8,4,2,0,39
0,67,5,0,0,40,4,6,2,14,0,4,1,39
0,55,9,0,0,18,4,11,2,1,5,4,0,39
0,69,11,0,0,40,4,8,6,1,4,4,0,39
0,34,9,0,1672,42,4,11,2,13,0,4,1,39
1,52,15,15024,0,40,4,14,2,10,0,4,1,39
0,22,10,0,0,30,0,15,2,0,5,4,0,39
0,47,13,0,0,40,4,9,2,6,0,4,1,39
0,45,11,0,0,40,4,8,4,8,4,4,0,26
0,23,13,0,1590,40,4,9,4,12,3,4,0,39
0,41,13,0,0,40,6,9,4,4,1,4,1,39
1,32,13,0,0,40,4,9,2,10,0,4,1,39
1,57,14,0,0,60,2,12,2,4,0,4,1,39
0,34,13,0,0,40,4,9,4,6,3,4,1,39
1,44,11,0,0,50,7,8,2,11,0,4,1,39
1,46,9,0,0,48,6,11,2,3,0,4,1,39
0,60,14,3325,0,35,4,12,4,4,1,4,0,39
0,46,14,0,0,40,2,12,5,10,4,4,0,39
0,32,14,0,0,52,5,12,4,4,1,4,0,39
1,44,14,0,1887,60,2,12,2,4,0,4,1,39
0,43,9,0,0,40,4,11,2,6,0,4,1,39
0,48,7,0,0,42,1,1,0,1,1,4,0,39
1,55,13,15024,0,60,4,9,2,14,0,4,1,39
0,24,13,0,0,40,4,9,4,3,3,4,1,39
0,65,10,0,0,20,4,15,0,12,1,4,0,39
1,51,7,0,0,60,5,1,2,3,0,4,1,39
1,42,13,0,0,40,7,9,2,1,0,4,1,39
0,36,10,0,0,40,4,15,2,3,0,4,1,39
0,19,6,0,0,30,4,0,4,8,4,4,1,8
0,24,4,0,0,50,6,5,4,5,2,4,1,39
0,52,9,0,0,40,4,11,2,7,0,4,1,39
0,28,5,0,0,35,4,6,4,9,1,4,0,26
0,42,13,0,0,40,4,9,2,4,0,4,1,39
0,25,9,0,0,70,4,11,2,11,0,4,1,39
1,53,12,0,0,45,4,7,2,4,0,4,1,39
0,35,9,0,0,36,4,11,2,1,0,4,1,39
0,20,9,0,0,40,4,11,0,7,1,4,1,39
1,38,13,13550,0,40,4,9,4,4,1,2,1,39
0,46,13,0,0,40,4,9,0,4,2,4,1,39
0,18,7,0,0,15,0,1,4,0,2,4,1,39
0,58,9,0,0,40,4,11,2,6,2,4,1,39
0,41,10,0,0,35,4,15,2,1,5,4,0,39
0,66,9,2653,0,40,6,11,2,5,0,4,1,39
0,38,10,0,0,40,7,15,0,1,4,4,0,39
0,29,10,0,0,28,4,15,0,8,4,4,0,39
0,39,10,0,0,40,4,15,2,12,0,4,1,39
1,44,9,0,0,40,2,11,2,11,3,4,1,39
0,26,9,0,0,25,2,11,4,6,3,0,1,39
0,27,13,0,0,38,4,9,4,12,3,3,1,39
0,29,16,0,0,80,4,10,4,10,1,4,0,39
0,29,9,0,0,70,4,11,2,14,0,4,1,39
0,47,10,0,0,45,5,15,2,12,0,4,1,39
1,62,13,0,0,60,0,9,2,0,0,4,1,39
0,29,13,0,0,55,2,9,4,10,1,4,0,39
1,52,9,0,0,40,2,11,2,14,0,3,1,23
0,27,7,0,0,40,4,1,4,6,2,4,1,39
0,53,10,0,0,5,0,15,2,0,5,4,0,39
0,29,12,0,0,40,4,7,4,1,1,4,1,39
0,62,9,0,0,40,4,11,2,3,0,4,1,39
0,72,9,0,0,25,4,11,6,9,1,4,0,39
0,27,9,0,0,40,4,11,4,4,3,4,1,39
0,38,10,0,0,55,4,15,2,3,0,4,1,39
0,27,9,0,0,45,4,11,0,3,1,4,1,39
0,49,14,0,0,60,4,12,0,10,1,4,1,39
1,56,13,0,0,40,4,9,2,10,0,4,1,39
1,52,15,0,0,40,5,14,2,10,0,4,1,39
0,22,9,0,0,40,4,11,2,7,5,2,0,39
0,37,13,0,0,40,1,9,2,10,0,4,1,39
0,55,9,0,0,40,4,11,0,7,2,2,1,39
0,38,10,0,0,65,7,15,2,14,0,2,1,39
0,45,10,0,1340,50,4,15,4,4,1,4,0,39
1,35,13,0,0,40,4,9,2,4,0,4,1,39
0,21,10,0,0,60,4,15,4,12,4,4,1,39
0,54,13,0,0,45,1,9,2,4,5,4,0,39
0,19,9,0,0,40,4,11,4,12,3,4,0,39
1,48,14,0,0,55,7,12,2,4,0,4,1,39
0,41,9,0,0,40,4,11,2,4,0,4,1,39
0,20,5,0,0,40,4,6,4,8,3,4,0,39
0,56,7,0,0,40,4,1,2,13,5,2,0,39
0,49,9,0,0,40,4,11,0,1,2,4,0,39
0,17,6,0,0,20,0,0,4,0,3,4,0,39
0,45,4,0,0,20,4,5,4,1,3,4,0,39
0,46,9,0,0,50,4,11,0,5,1,4,1,39
0,39,9,0,0,40,4,11,0,6,3,4,1,39
0,52,9,0,0,45,0,11,2,0,0,4,1,39
0,34,7,0,0,40,2,1,5,8,4,2,0,39
0,65,10,401,0,14,0,15,6,0,1,4,0,39
0,46,9,0,0,40,4,11,2,3,0,4,1,39
0,41,9,0,0,60,4,11,2,14,0,4,1,39
0,48,13,0,0,35,4,9,4,4,1,4,0,39
0,71,5,0,0,39,4,6,2,11,0,4,1,5
1,26,13,0,0,40,1,9,4,10,1,4,1,39
0,47,9,0,0,40,5,11,2,12,5,4,0,39
0,21,10,0,0,43,0,15,4,0,1,4,0,39
0,23,9,0,0,40,4,11,4,14,3,2,1,39
0,65,9,0,0,55,4,11,6,3,1,4,1,39
0,60,9,0,0,38,4,11,4,1,1,2,0,39
0,19,9,0,0,25,0,11,4,0,2,4,0,39
0,35,9,0,0,40,4,11,4,3,4,4,1,39
0,32,9,0,0,40,4,11,2,3,0,4,1,39
0,36,9,0,0,38,7,11,2,1,0,4,1,39
1,41,10,0,0,40,1,15,2,1,5,0,0,39
0,24,9,0,0,20,2,11,4,8,1,4,0,39
0,45,9,0,0,40,4,11,4,7,3,2,0,39
1,48,12,0,0,48,4,7,2,3,0,4,1,39
0,20,10,0,0,25,4,15,4,1,1,4,0,39
1,51,10,0,0,50,4,15,2,3,0,4,1,0
0,24,9,0,0,60,0,11,4,0,1,2,1,39
0,39,12,0,0,38,2,7,4,13,1,4,0,39
0,21,10,0,0,30,4,15,4,8,1,4,0,39
1,49,13,0,2415,3,4,9,2,10,5,4,0,39
0,30,9,0,0,40,4,11,4,11,1,4,1,39
0,68,14,0,0,5,7,12,6,10,1,4,0,39
0,30,14,0,0,50,4,12,2,10,0,4,1,39
1,32,15,15024,0,40,6,14,2,10,0,1,1,30
0,49,9,0,0,40,4,11,0,8,1,4,1,32
0,24,10,0,0,50,4,15,0,1,1,4,1,39
0,34,10,0,0,44,4,15,0,10,1,0,1,39
0,40,13,0,0,40,4,9,4,10,1,4,0,39
0,23,9,0,0,32,0,11,4,0,3,2,1,39
1,41,12,0,0,40,4,7,2,10,5,4,0,39
0,23,9,0,0,30,4,11,4,12,1,4,0,39
0,48,9,0,0,16,4,11,0,8,1,4,0,39
0,56,9,0,0,21,5,11,2,4,2,1,0,3
0,42,16,0,0,36,7,10,0,10,4,2,0,23
1,37,10,0,0,40,6,15,2,3,0,4,1,39
0,32,5,0,0,40,4,6,2,8,0,4,1,8
1,29,13,0,0,50,4,9,2,10,0,4,1,0
1,58,9,0,0,40,4,11,2,10,0,4,1,0
0,40,9,0,0,40,4,11,5,8,1,4,0,39
1,40,14,99999,0,52,4,12,2,4,0,4,1,39
0,33,7,0,0,34,4,1,4,12,4,4,0,39
0,58,9,0,0,40,4,11,2,8,0,4,1,39
0,32,9,0,0,40,4,11,2,7,0,4,1,39
0,22,10,0,1602,8,0,15,4,0,3,4,1,39
1,47,10,5178,0,40,4,15,2,3,0,4,1,39
1,41,9,0,0,38,7,11,2,1,5,4,0,39
1,41,10,0,0,40,5,15,2,3,0,4,1,0
0,73,13,0,0,15,0,9,6,0,1,4,0,39
0,56,11,0,0,40,1,8,6,1,4,2,0,39
0,83,4,0,0,20,0,5,2,0,0,4,1,39
0,22,9,0,0,60,4,11,4,12,4,4,0,39
0,30,13,0,0,40,4,9,4,10,1,4,1,39
0,41,12,0,0,50,0,7,6,0,1,4,0,39
1,32,13,0,0,40,4,9,2,4,0,1,1,30
0,27,9,0,0,40,4,11,4,3,1,4,1,39
1,35,13,15024,0,35,4,9,2,10,5,4,0,39
0,37,9,1506,0,40,4,11,4,7,4,4,1,39
0,48,9,0,0,46,4,11,0,14,1,4,1,39
0,42,9,0,0,40,4,11,4,7,4,2,0,39
1,35,13,0,0,40,4,9,2,10,0,4,1,39
0,20,10,0,0,35,2,15,4,4,1,4,0,39
1,33,13,15024,0,55,4,9,2,4,0,4,1,39
0,25,10,0,0,80,4,15,2,5,0,4,1,39
1,29,13,0,0,40,7,9,2,10,0,4,1,16
0,47,10,0,0,40,4,15,0,14,4,4,1,39
0,28,13,0,0,55,4,9,4,1,1,4,0,39
0,20,10,0,0,20,4,15,4,12,1,4,0,39
0,30,13,0,0,40,2,9,4,10,1,4,0,39
0,48,12,0,0,40,6,7,0,13,1,4,0,39
0,22,10,0,0,20,4,15,4,11,1,4,1,39
0,57,6,0,0,35,1,0,4,10,1,4,1,39
0,24,12,0,0,70,5,7,4,12,1,4,1,39
0,32,4,0,0,35,4,5,3,5,2,4,1,26
0,67,4,1086,0,15,2,5,6,8,1,4,0,39
0,22,10,0,0,40,4,15,4,7,3,4,1,39
0,20,9,0,0,40,4,11,4,6,3,4,1,39
0,29,3,0,0,42,4,4,4,6,1,4,1,26
1,37,9,0,0,40,4,11,2,6,0,2,1,39
0,20,10,0,0,40,0,15,4,0,3,4,0,39
0,30,13,0,0,40,4,9,4,13,1,4,0,39
0,32,13,0,0,40,7,9,5,10,1,4,0,39
0,23,10,0,0,40,0,15,4,0,3,4,1,39
0,31,13,0,0,40,4,9,4,4,1,4,0,39
1,39,9,0,0,60,5,11,2,4,0,4,1,39
0,48,9,0,0,50,4,11,0,12,4,4,0,39
0,38,11,0,0,40,4,8,0,10,4,2,0,39
0,25,11,0,0,35,4,8,4,10,3,4,0,39
0,22,9,0,0,24,4,11,4,8,3,2,0,39
0,17,6,0,0,15,4,0,4,12,1,4,0,39
1,44,13,0,0,52,4,9,2,14,0,4,1,39
1,28,13,0,0,50,4,9,4,10,1,1,1,35
0,18,9,0,0,30,4,11,4,6,3,4,1,39
0,37,6,0,0,40,4,0,0,14,4,4,1,39
0,26,9,0,0,35,4,11,4,3,3,4,1,39
0,43,10,0,0,28,4,15,4,8,4,4,0,39
0,23,10,0,1504,40,6,15,4,3,3,4,1,39
0,43,9,0,0,50,4,11,2,4,0,4,1,39
1,45,9,15024,0,50,4,11,2,12,0,4,1,39
0,34,9,0,0,35,4,11,0,6,3,4,1,39
1,42,13,0,0,50,4,9,2,10,0,4,1,39
0,22,10,0,0,44,4,15,4,12,1,4,1,39
0,38,9,0,0,40,4,11,4,8,4,2,0,39
0,35,9,0,0,40,4,11,2,3,0,4,1,39
0,39,9,0,0,50,4,11,4,4,3,4,0,39
0,44,10,0,0,40,4,15,2,12,0,4,1,39
1,45,13,0,0,45,1,9,2,1,0,1,1,19
0,25,10,0,0,40,4,15,3,12,1,4,0,39
1,54,14,0,1887,38,2,12,2,10,5,2,0,39
0,22,10,0,0,50,0,15,4,0,3,4,1,39
0,47,3,0,0,40,4,4,4,7,4,4,0,6
0,36,13,0,0,40,4,9,0,9,4,4,0,39
1,48,13,0,2415,50,4,9,2,12,0,4,1,39
0,66,9,0,0,20,6,11,4,5,2,4,1,39
0,58,3,0,0,48,4,4,2,7,0,2,1,39
0,25,9,0,0,40,4,11,4,7,4,2,1,39
1,30,9,99999,0,40,4,11,4,6,3,2,0,39
0,51,10,0,0,40,6,15,0,1,1,4,1,39
1,30,13,0,2559,40,4,9,4,1,3,4,1,39
0,20,10,0,0,30,4,15,4,8,3,4,1,39
1,57,13,0,0,50,6,9,2,12,0,4,1,39
0,23,10,0,0,20,1,15,4,6,1,4,0,39
0,33,9,0,0,35,6,11,4,3,1,4,1,39
1,47,10,0,0,37,4,15,2,4,0,4,1,7
0,54,9,0,0,40,4,11,0,1,1,4,0,39
0,75,6,0,0,40,4,0,2,14,0,4,1,39
1,36,10,0,0,50,5,15,2,10,0,4,1,39
0,51,9,3325,0,40,4,11,6,4,1,4,0,41
0,32,9,0,0,40,4,11,2,7,0,4,1,39
0,20,9,0,0,40,4,11,4,7,3,4,1,39
0,20,10,0,0,40,4,15,4,4,4,4,0,39
1,41,13,0,0,40,6,9,2,1,5,4,0,39
1,31,14,0,0,40,4,12,2,10,0,4,1,39
0,41,13,0,0,40,4,9,0,8,4,1,0,40
0,56,9,0,0,36,4,11,2,12,5,2,0,39
0,46,6,0,0,50,4,0,0,14,1,4,1,39
1,59,9,0,0,40,4,11,2,3,0,4,1,39
0,31,13,0,0,40,4,9,2,11,0,4,1,39
0,20,9,0,0,23,4,11,4,8,3,4,1,39
0,69,11,1848,0,50,4,8,6,1,1,4,0,39
1,35,13,0,1977,50,4,9,2,4,0,4,1,39
0,58,9,0,0,38,4,11,2,14,0,4,1,39
0,21,10,0,0,45,4,15,4,12,1,4,0,39
1,60,9,0,0,45,4,11,2,4,0,1,1,39
0,29,9,0,0,40,4,11,0,7,1,2,1,39
0,29,10,0,0,40,6,15,2,10,0,0,1,39
0,53,9,0,0,40,4,11,2,4,0,4,1,39
1,43,9,0,1848,40,1,11,2,1,5,2,0,39
1,55,14,0,0,40,2,12,2,4,5,4,0,39
1,29,10,0,2258,45,4,15,4,3,1,4,1,39
0,37,13,0,0,30,4,9,4,12,1,4,0,39
0,37,9,0,0,40,4,11,0,1,1,4,0,39
0,41,13,0,0,40,4,9,0,10,1,4,0,39
1,57,9,0,0,40,4,11,2,7,0,4,1,39
0,41,9,0,0,40,4,11,0,1,4,4,0,39
0,18,10,594,0,40,0,15,4,0,3,0,0,39
0,57,9,0,0,40,4,11,2,1,5,1,0,0
0,49,13,0,0,40,1,9,2,1,0,4,1,39
0,61,10,0,0,56,4,15,2,7,0,4,1,39
0,44,9,0,0,52,4,11,4,4,1,4,0,39
0,20,10,0,0,60,0,15,4,0,3,4,1,39
1,36,10,5178,0,50,6,15,2,12,0,4,1,39
1,29,12,0,0,72,2,7,2,11,0,4,1,39
0,51,7,0,0,40,2,1,4,5,1,2,0,39
0,19,9,0,0,32,4,11,4,8,3,4,0,39
0,53,6,0,0,40,4,0,5,8,4,2,0,39
1,43,9,0,0,60,4,11,2,4,0,1,1,3
0,42,9,2885,0,40,4,11,2,3,0,4,1,39
0,44,2,0,0,40,4,3,2,5,0,4,1,26
0,37,8,0,0,40,5,2,2,3,0,4,1,39
0,24,13,0,0,25,6,9,4,10,3,4,1,39
0,27,10,0,0,40,0,15,0,0,4,0,0,39
0,30,9,0,0,35,4,11,2,3,0,4,1,39
0,56,10,3325,0,45,4,15,0,4,1,4,0,39
0,58,10,0,0,40,4,15,6,8,1,2,0,39
0,20,9,0,0,40,4,11,4,3,4,2,0,39
1,36,10,0,0,50,4,15,2,10,0,4,1,39
0,26,13,0,0,40,4,9,4,13,1,4,1,39
0,42,9,0,0,60,4,11,2,14,0,4,1,39
0,24,10,0,0,45,4,15,4,3,3,4,1,39
0,26,9,0,0,56,4,11,4,3,3,4,1,39
0,19,10,0,0,25,2,15,4,1,3,4,0,39
0,21,9,0,0,33,4,11,4,8,2,4,0,39
1,43,16,0,0,40,7,10,2,10,5,4,0,39
0,20,10,0,0,40,4,15,4,14,2,4,1,39
0,47,9,0,0,40,4,11,0,8,4,2,0,39
1,62,14,7688,0,40,2,12,2,10,0,4,1,39
0,46,10,5013,0,60,5,15,2,3,0,4,1,39
1,54,13,0,1902,40,2,9,2,10,0,4,1,39
0,43,10,0,0,60,5,15,2,4,0,4,1,39
0,34,9,0,0,80,4,11,5,3,4,4,1,39
0,47,12,0,0,40,2,7,4,4,1,2,0,39
1,58,9,0,0,40,4,11,2,4,0,4,1,39
0,20,9,0,0,35,4,11,4,8,4,0,0,39
1,26,11,14344,0,40,4,8,4,13,1,4,1,39
0,51,14,0,0,35,2,12,2,10,0,4,1,39
1,53,15,0,1887,40,4,14,2,10,0,4,1,39
0,53,12,0,0,37,7,7,2,10,5,2,0,39
0,68,9,0,0,32,0,11,6,0,1,4,0,39
0,46,13,0,0,45,2,9,0,10,4,4,0,39
0,32,7,0,0,40,5,1,2,3,0,4,1,39
0,42,13,0,0,40,4,9,2,14,0,4,1,39
0,28,9,0,0,40,4,11,4,3,1,4,1,39
0,67,12,0,0,50,6,7,2,4,0,4,1,39
0,23,10,0,0,50,4,15,4,12,1,4,1,39
0,27,6,0,0,40,4,0,0,6,3,4,1,39
0,65,9,0,0,25,4,11,2,6,0,4,1,39
0,22,13,0,0,50,5,9,4,12,3,4,1,39
0,27,10,0,0,30,4,15,4,6,2,4,1,26
0,30,7,0,0,40,4,1,4,1,3,4,1,39
0,44,13,0,0,65,4,9,0,8,1,4,0,39
0,35,13,0,0,40,4,9,2,4,0,4,1,39
0,27,9,0,0,40,4,11,2,8,0,4,1,39
0,36,13,0,0,40,2,9,0,8,3,4,1,39
0,42,10,0,0,45,7,15,2,4,0,4,1,39
0,32,10,0,0,34,4,15,4,8,1,4,1,39
0,53,2,0,0,45,4,3,2,5,0,4,1,39
0,41,10,0,0,40,4,15,0,1,4,4,0,39
0,65,4,0,1668,31,4,5,6,9,1,2,0,39
0,22,10,0,0,60,7,15,4,8,1,0,0,39
1,65,9,0,0,16,2,11,0,1,1,4,0,39
0,21,10,0,0,40,4,15,2,12,0,4,1,39
0,28,15,0,0,65,4,14,2,10,0,4,1,39
0,24,13,0,0,50,4,9,4,12,3,1,0,35
1,39,14,15024,0,50,4,12,2,13,0,4,1,39
1,52,13,0,0,40,4,9,2,4,0,4,1,39
0,18,9,0,0,12,4,11,4,8,2,4,0,8
0,62,6,0,0,40,4,0,6,1,3,2,0,39
0,28,6,0,0,80,6,0,4,12,3,4,1,39
0,41,13,0,0,40,4,9,4,8,3,4,0,39
0,28,5,6849,0,35,4,6,4,14,1,4,1,39
1,43,10,3103,0,70,4,15,2,14,0,4,1,39
1,61,13,0,0,40,7,9,2,10,0,4,1,39
0,26,14,0,0,10,4,12,4,10,1,4,0,39
0,34,13,0,0,40,4,9,4,4,2,4,1,39
0,21,9,0,0,20,2,11,4,1,3,4,1,39
0,60,9,0,0,20,4,11,5,1,4,2,0,39
0,28,9,0,0,35,4,11,2,12,0,4,1,39
1,32,11,7298,0,70,6,8,2,5,0,4,1,39
0,55,4,2105,0,40,0,5,2,0,0,4,1,39
0,51,9,0,0,40,4,11,2,3,0,4,1,39
0,48,7,0,0,56,4,1,2,7,0,2,1,39
0,37,9,1151,0,40,4,11,0,13,4,4,0,39
0,40,10,0,0,40,4,15,0,3,4,4,0,9
0,44,4,0,0,40,4,5,2,3,0,1,1,30
0,27,10,0,0,40,4,15,4,6,3,2,1,39
0,55,11,0,0,30,6,8,2,12,5,4,0,39
1,40,13,0,0,24,4,9,2,10,5,4,0,39
0,30,13,0,0,70,4,9,4,3,1,4,1,39
0,36,9,0,0,40,4,11,4,3,3,4,1,39
0,74,4,0,0,40,4,5,6,8,1,4,0,39
0,34,12,0,0,40,1,7,2,1,0,4,1,39
0,48,11,0,0,42,4,8,2,3,0,4,1,39
0,44,3,0,0,40,4,4,2,14,0,4,1,26
1,48,9,14084,0,45,4,11,6,4,1,4,1,39
0,25,9,0,0,65,4,11,4,8,1,4,1,39
0,33,13,0,0,40,4,9,2,1,5,4,0,39
1,49,13,0,0,40,4,9,4,1,1,4,0,39
0,75,9,0,0,20,0,11,6,0,1,4,0,39
0,33,13,0,1974,30,6,9,4,10,1,4,1,39
1,29,13,0,0,50,4,9,2,10,0,4,1,39
1,47,13,0,1977,55,1,9,2,4,0,4,1,39
0,33,9,0,0,44,4,11,4,7,1,4,1,39
1,65,15,0,0,48,4,14,3,3,1,4,1,18
0,17,6,0,0,15,4,0,4,6,3,4,1,39
1,58,13,0,0,40,4,9,6,3,1,4,1,39
0,55,10,0,0,40,4,15,4,1,3,4,0,39
0,37,10,0,0,48,6,15,4,12,3,4,1,39
0,60,9,0,0,45,4,11,2,14,0,4,1,39
0,25,9,0,0,45,4,11,2,7,0,4,1,39
0,34,9,0,0,40,4,11,0,1,4,4,0,39
0,20,10,0,0,20,0,15,4,0,3,4,1,39
0,26,13,0,0,72,4,9,2,4,0,4,1,39
0,34,9,0,0,40,4,11,5,7,1,4,0,39
0,48,13,0,0,40,7,9,0,4,4,4,1,39
0,34,9,0,0,40,4,11,4,3,1,2,1,39
0,31,10,0,0,40,5,15,4,12,2,4,1,0
0,25,11,0,0,42,4,8,4,1,1,4,0,39
0,20,10,0,0,15,4,15,4,12,3,4,1,39
1,38,15,0,0,50,4,14,2,10,5,4,0,39
0,69,14,0,0,40,4,12,0,10,1,4,0,39
0,27,9,0,0,40,2,11,3,12,3,2,0,39
0,32,10,0,0,40,4,15,4,4,3,4,1,39
